dataset,category,image_id,image_path,haze_score,brightness,local_contrast,hist_entropy,edge_density_diff,retinex_mean,color_skew,colorfulness,gradient_entropy,hue_spread,hf_energy_fft,hf_energy_wavelet
HZ-135,Thin,001.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\001.png,0.44144800305366516,0.7281527051738664,36.36347684081902,7.159016,0.2692108154296875,-0.019130829721689224,-0.39984124386445513,12.79023551940918,7.800469398498535,0.16695154806621942,2.98125958442688,0.11689676344394684
HZ-135,Thin,002.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\002.png,0.4861101806163788,0.7530282862046186,32.326236035104706,6.9952426,0.24113082885742188,-0.013485790230333805,-0.30850114691449204,12.358407974243164,7.738072872161865,0.18378168500681163,2.917461395263672,0.10446277260780334
HZ-135,Thin,003.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\003.png,0.4017970561981201,0.6734788832321666,34.00925214419915,7.0592775,0.22306060791015625,-0.020573532208800316,-0.011467334579797412,12.819721221923828,7.69666862487793,0.09806045113165884,2.9662272930145264,0.11241233348846436
HZ-135,Thin,004.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\004.png,0.4462847411632538,0.7224557515063318,34.63534648866211,7.075575,0.22291946411132812,-0.020673388615250587,-0.6510129566425543,12.895689964294434,7.70356559753418,0.16833183870402832,3.0127835273742676,0.1127806007862091
HZ-135,Thin,005.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\005.png,0.5012369155883789,0.7624752618128958,36.33619655282917,7.082706,0.1844482421875,-0.018947754055261612,-0.7424617470845624,13.970558166503906,7.589648246765137,0.11594400805283725,2.8532540798187256,0.09252385050058365
HZ-135,Thin,006.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\006.png,0.4060896039009094,0.6952290453941994,36.698108942861474,7.17755,0.23101043701171875,-0.02437235228717327,-0.4557664541966931,12.976266860961914,7.727905750274658,0.15329528978681783,3.0591957569122314,0.11887355893850327
HZ-135,Thin,007.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\007.png,0.4454330801963806,0.7283740872651143,34.99084328313716,7.1021943,0.23584747314453125,-0.020373793318867683,-0.5242289446601657,12.844922065734863,7.74221658706665,0.1694684652715913,2.9716334342956543,0.11150732636451721
HZ-135,Thin,008.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\008.png,0.4688045382499695,0.743663014929279,35.35415936636979,7.1035156,0.2405548095703125,-0.018827427178621292,-0.5697206891580713,12.632059097290039,7.740376949310303,0.1675934732947064,2.920980930328369,0.10741820931434631
HZ-135,Thin,009.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\009.png,0.48291924595832825,0.75356504153582,37.091063683123416,7.1298585,0.19403839111328125,-0.020244503393769264,-0.6647888009553699,14.185245513916016,7.629175186157227,0.1155226301382125,2.8952817916870117,0.09737180173397064
HZ-135,Thin,010.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\010.png,0.5255026817321777,0.7743718215842652,34.930748731907386,7.012414,0.17340850830078125,-0.016917256638407707,-0.8140947453492932,13.601799011230469,7.547386646270752,0.10868698726123711,2.815117597579956,0.08859848231077194
HZ-135,Thin,011.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\011.png,0.3952336609363556,0.6714887980542151,35.6311369050934,7.108487,0.22816085815429688,-0.02259913645684719,-0.034871839498936776,12.655662536621094,7.717556476593018,0.09263818033556726,2.9905924797058105,0.11458976566791534
HZ-135,Thin,012.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\012.png,0.48717039823532104,0.7519107893401501,36.79514734577622,7.1185207,0.17978286743164062,-0.020439786836504936,-0.7077635339985577,14.659534454345703,7.575675010681152,0.13877622451157873,2.8584792613983154,0.09336310625076294
HZ-135,Thin,013.png,D:\www\riset\dehazing\dataset\haze1k\test_thin\input\013.png,0.5193840265274048,0.7708735098246655,35.398733761734505,7.035327,0.17610931396484375,-0.017334649339318275,-0.793967674845339,13.65872573852539,7.563493728637695,0.11202225533366315,2.8274383544921875,0.09010586142539978
